,MSIN1_l2,AKT1_l2,d_MSIN1,d_AKT1
5525,1.7970906983578674,1.5712733774894538,99.11965351677581,65.64221503439842
5526,1.4299900828827306,1.1531987264876953,105.11121375830477,60.351715688386705
5527,1.7973457921004756,0.07968197484610884,112.47567685194383,78.22823564856174
5528,0.9519151021279211,1.7010780613130856,-6.931457687194869,64.486911889553
5529,0.2504711536354604,1.641548562038072,91.37276955608503,74.04171554251019
5530,1.9882221906449027,0.8321779586904129,52.96011943621485,74.83976854366261
5531,1.398851011755419,1.6087822490343902,76.85873145142662,58.14352331963865
5532,1.026542885030396,1.841971029406284,81.05615919441476,52.08531674438867
5533,0.2388826971257002,1.720500173794462,26.56870325841247,69.14471109188766
5534,1.9696064373942381,1.3738799350773585,79.6467767947228,73.11143647798596
5535,1.8029735168983376,1.0326967472238417,52.28461572350114,66.62432925164626
5536,1.7283660957158065,0.47182141231392416,81.31719107374197,56.228914086313075
5537,1.7918840129078175,1.0824844081443032,61.51205746959,74.53163186723702
5538,0.7680388216503686,1.3564782563812992,12.052875906990547,68.45234161510719
5539,1.6746211964600173,0.9582435007627562,55.184259990696056,62.62096997568396
5540,1.7626245199903818,0.9277190345490187,109.85108437600584,58.93152413148961
5541,1.6625173524093073,1.0815187632237457,52.185675873077315,62.47795843946211
5542,0.6955613141540146,0.43398576850126924,53.601778995770374,71.68696235205218
5543,1.5977339488192583,0.8270497966720531,85.57482761214789,80.71521225366484
5544,1.9224767819258377,1.0038709122431906,17.004565107319678,74.48275333397572
5545,1.7752400183079768,1.0807056549954002,100.24411589008652,68.09712135635257
5546,0.7522535912067425,1.516797872676979,80.4631802448654,70.25279515139607
5547,1.5516859405838428,1.100227837653987,22.098666551935207,57.58439439813888
5548,0.9071064691276151,0.6514409843472186,47.980964836342636,73.62355119796251
5549,1.944779340684484,1.1770144704638956,104.71644918399687,78.25262771202719
5550,1.0988652291760852,1.6472995821588927,74.78512042522216,51.539091699690154
5551,1.871919159264391,1.5411049882993533,95.44660097933868,63.11044165799658
5552,1.9101565162254215,1.9667736461310197,60.296583105379824,86.917340441046
5553,0.8315875391375412,1.1009002893383877,63.77160536431238,86.82077929313212
5554,1.7749964965529517,0.8726679084059898,50.86044403324484,91.1195285120859
5555,1.0967399656618007,1.2420291004862045,109.32858193713595,70.7475390051555
5556,1.2243357581577838,0.6186276632891087,98.94284192693422,65.91188280801407
5557,0.4762182106715778,1.171908803323693,81.5752052472487,60.652060963318014
5558,1.2851534192630858,0.9132634474178978,108.45895373759494,70.8548918461114
5559,0.8141126345267224,1.8757786416070743,38.80662955610533,54.73210216498984
5560,1.9801395337377923,0.7682640585180904,97.570688335486,57.80992138563281
5561,1.5321735876923512,1.2070652385191158,20.850548395758988,90.59525291648971
5562,0.7275546320970756,1.658922719783592,82.15449495978298,78.7782587442241
5563,1.7937978578849512,0.3846238140296002,77.32873260899565,66.86158991197644
5564,0.4363807219788964,0.7966084888001831,5.583357861992743,60.065506698955716
5565,1.8750623538565774,0.7372372521023031,70.03943759025489,73.61408170866153
5566,1.990845054850104,1.5706887961226983,100.91475235028055,96.51089736925216
5567,1.7791092476478623,1.3145132799995622,67.25407243732015,67.9466054225118
5568,1.925365038324049,1.241531451413305,111.98142350560339,85.06047001152024
5569,1.6914723456992062,1.4842180329046244,96.00561323571594,66.34894413740582
5570,1.6593541943113057,1.8161130735922624,125.5743889572883,53.425460560035916
5571,1.7499037981985668,1.6344471374252367,128.44210827137968,67.92754101509995
5572,1.5383067461554558,0.8500384301299447,78.01686255786123,57.997307794007796
5573,1.2227245662335589,0.09953728758866241,85.11953780723866,51.66811551323267
5574,1.7655170564160885,0.32773440532308945,56.52705737269148,66.03182369541247
5575,0.5173907379483516,0.6940044753190071,91.98390016168995,81.78562950503155
5576,1.228695332730134,1.1015922917114827,77.56401364938628,92.65658924993942
5577,0.9009225621857543,0.599086986061437,116.814340695748,62.73647316227794
5578,1.510806147497359,0.8192121941000269,129.7317886232623,68.6852929349909
5579,1.1129637438126572,0.789675384995218,15.34697992674224,80.91349501991533
5580,1.2341326219950615,0.20537837858800498,-7.272735931695061,61.190564974872274
5581,1.4150502310701025,1.5822972948088698,84.3196773647906,71.62206324266072
5582,1.764238551055396,1.569100217366969,76.94373535264641,68.70596917484924
5583,1.276784934553793,1.3295877534483054,104.52238694465369,70.65197159070922
5584,1.9055559841397414,1.8540392534829169,56.10834590957094,82.98386108998784
5585,1.2146547211951317,1.8694413913821788,67.93689708299566,69.02218474436982
5586,0.904339372003758,1.70935477767952,107.53605166253816,52.46175688807076
5587,0.5098731760539289,0.831215973841806,21.98140732416204,67.32571612778982
5588,1.480710580615404,0.5128565702534723,105.58919787059841,69.42511329725251
5589,1.8267275363961908,1.5302060354035023,78.0975759521533,69.56684866526618
5590,0.7597647023983602,1.572018726213637,98.06076084259465,68.8574528016611
5591,1.3328626843911757,0.7410046237917313,47.7089790470745,78.4833676912984
5592,1.8070126875184989,0.9534177406493504,106.77400055221615,88.79358638026761
5593,1.699415936169734,1.0593594377194469,72.23704642451018,63.294690899855674
5594,1.6425041367644235,0.3241923877046401,53.41080142619787,70.7947615821785
5595,0.35983923743237306,0.8597372016203633,103.03984322425691,66.58241198572968
5596,1.5100808207068237,0.5996478161389774,10.161431151788909,70.2256049864807
5597,1.91487465088894,0.13112269192465473,117.76836074127417,54.25602776344119
5598,1.8972702949473257,1.5314034911676786,60.645172224179774,78.22315374126987
5599,1.5362888988603276,1.3118471706649963,37.958827010119265,73.34124607386498
5600,1.5967389289151956,0.8552281594154997,85.8547035580171,61.22930587477767
5601,1.0826341537195279,0.7519593358917028,79.09579600241652,58.5022332652479
5602,1.5051371474264736,0.26221931011681016,113.6308403272537,64.26437289014835
5603,1.2410387214161342,1.1426290988135492,73.68305019434504,64.33017874983226
5604,1.3802836205425464,0.5795487708213427,116.8107228602506,48.5984095190019
5605,1.762979909034014,1.4498625639886087,100.8313124968045,83.16246265670453
5606,1.46417786935583,1.5355945811567078,92.89565872379778,81.03476360861637
5607,1.8675175072129293,0.20568307893055274,72.20557603660679,57.70310965690867
5608,1.8055571559866928,0.8138841183195293,21.4047536090768,74.0083331135718
5609,1.8027416830139962,1.6672145218893002,3.8967145785096995,62.749509645322554
5610,1.1117033848056517,0.6014251989144852,93.6307861063315,72.39981022846762
5611,1.869226616846281,1.3368190352995546,126.56582004175397,61.205225116687025
5612,1.5500627923498493,0.2478917465082246,76.1698158822135,56.207588273278404
5613,0.7765854934525483,1.6447561548893,8.838254943539232,72.70503662565187
5614,1.8840931422276062,1.5400863583927595,17.40803291250176,62.454212263783205
5615,1.4614033464222265,0.6857902554834824,17.921493214507514,73.62636438875256
5616,1.6187290128191918,1.7279639781581995,124.22780665369005,46.007031139663
5617,0.9530930348527302,0.7128858584160488,62.37601752406185,70.24504987647225
5618,0.1767050729564928,0.9323721277967745,56.00037090556577,70.99064662723939
5619,1.8033211344375182,0.8973196745862141,23.546104421031192,66.96909143364213
5620,0.1257549298820271,0.7675718224752194,72.978682556461,78.5796933090819
5621,0.42456602605985744,0.4086844326304031,62.21753556537066,80.93606523547984
5622,1.5075919294863138,1.4404393531502446,17.653794096512346,70.74618196957587
5623,1.7422684053296345,0.905398285731635,61.45661120191179,65.8542534518395
5624,1.0780832386136983,0.9586747312756946,56.888166653811076,81.71398489876698
5625,0.6071651784188457,1.5885828985898978,60.0453223431023,69.96790707593505
5626,1.1283687992417406,1.6213837590511102,63.622134734921616,43.575873964831544
5627,1.01996574021063,0.8150127810581468,55.159884474899066,81.07705104972499
5628,0.6444776818488889,1.7317164802991274,64.40444651495243,75.21975501091748
5629,1.0540591820600125,0.3550315528811318,72.84651559659778,59.55282017297368
5630,1.872822300751264,1.009201352220993,78.44448232015914,79.66821013124544
5631,1.4562702255890345,1.6743243222367332,118.1052547674529,68.58887390335846
5632,1.1982113264717467,1.6725514925900649,141.08986220431441,59.054408401561226
5633,1.3602895143435594,1.00684312192727,58.15407726275979,78.97271395276272
5634,1.9481009766028423,0.876242488850025,46.20779139500987,84.49163298666532
5635,0.7667285524312573,0.8752412143658833,53.782399457666756,84.95957234052632
5636,1.178040524064864,1.3525121910696838,29.209101170060944,72.21021472890861
5637,1.322661931459187,1.6824826687311334,13.156904416012472,75.58858353415856
5638,1.9574668699005395,0.5161645397163269,27.41235452059065,60.51639988527111
5639,0.9686183815628117,0.8529119834622997,56.81862483847096,72.59168973290514
5640,1.8669924938588793,0.9785480331369296,73.94384936512967,70.14585080382007
5641,0.8090858140302561,0.978828627192587,44.98956936103648,66.95963064497549
5642,1.4876289742469146,1.6159815106494748,37.59244977519429,74.38936719284051
5643,1.6696230384291382,1.8580913907208014,90.86438798315022,63.558674467100815
5644,1.352033888955143,1.394523573247819,90.1593232191832,89.8833468625539
5645,0.7491181463543668,1.570397622855926,87.55660010983266,68.08092154285002
5646,0.8217113396129937,1.0948165945081163,46.321244200320294,76.87827449571078
5647,1.6715954465753113,0.5772028071202093,100.48609703258128,82.95500690110813
5648,1.9101183995024584,1.91503097703114,109.27360705956642,59.19497744290719
5649,0.09599749480624778,1.4741628924525136,52.18110876427539,61.036926565513745
5650,1.065178367537156,1.5771865212855412,-15.625140707884979,55.175918802308274
5651,1.0324790080247732,1.642466170970937,102.0453631628877,70.78961688660279
5652,1.660265736201884,1.694830430460414,136.23882665430105,69.46261067741115
5653,1.1428192738931588,0.8363986768245282,101.88138214646695,64.1802706800781
5654,1.5877792561766562,1.6576772440276129,-21.34963310578423,54.12444169120749
5655,1.82054828769459,0.6004304186252727,121.03442216199844,63.461426808732774
5656,1.6503452312011684,0.4981133068691018,30.738988510018658,72.1512432849002
5657,0.7436479387856141,1.3530634391463985,-11.94915879226932,64.78932701997469
5658,1.0859168843986604,1.80862050527761,23.416641197811735,64.59330853113451
5659,1.875756819507674,0.40726557265250163,12.411365925266677,66.63236078283312
5660,0.5310080763282602,1.682778204747238,78.41883237292247,68.715291167533
5661,1.9735825206020496,1.5498279867588005,14.181403037517363,77.76568905479289
5662,1.9159953033524562,1.6003472707091486,113.31523118453693,63.087212291163716
5663,1.746009894179303,1.0661072725884349,52.1484831091114,70.98407228033649
5664,1.4835900949097738,0.43260799309082454,136.26124969608875,71.27676063138446
5665,1.832753058866826,0.8721157520406981,64.47241893059346,51.45607474426321
5666,1.0168799823343695,1.6135798890680277,74.4990592352465,62.876771327422254
5667,0.5998099430978784,0.8147288927088802,62.340580816489826,50.32790682652254
5668,0.9889796116409367,1.5872285048384798,31.976514220456746,66.1676447085895
5669,1.2234761393344924,1.051053260768333,112.19223757396233,71.49386316060377
5670,1.9447935824250924,0.3375497874446311,101.66693749493919,53.445813320075274
5671,1.9702484232424848,1.6356075544719986,84.65708789484353,75.06012986795044
5672,1.9581010641241143,1.5416607947565433,99.21667377960661,75.96988643186636
5673,0.6411040122310945,1.6192364908155625,-10.888586356574246,61.16072625666396
5674,0.8000497712035799,1.2894221538450323,29.062486150914285,59.91479740892956
5675,1.9122575858526492,0.7431177567953505,16.829106519846945,75.37238229811493
5676,1.9028491616775078,0.9120898810889466,33.868213890633676,57.35528647612694
5677,1.4042837597936746,1.0671183279852323,33.45504451208918,79.80708521421323
5678,1.1175167630247165,1.8430937564371763,109.61734320148582,47.064543348430824
5679,1.214158047698293,1.487478612333719,69.24325254426356,70.77184706164891
5680,0.8887256556152316,1.599242747021128,24.720654943197257,60.77649647920466
5681,1.9199768331609965,1.2401803857459424,90.85447859335731,83.94483087035835
5682,0.8127459423332752,1.3822424932962776,26.729295448110506,73.9554521102512
5683,1.7318753213060396,1.5751391154661651,67.3825681829974,47.6274896671491
5684,1.1709752571566312,1.0413293365484506,136.19021494389858,71.78267257889442
5685,0.6292176749712283,1.317970556587133,86.86559658378039,86.04207336310974
5686,1.8092919587822678,1.4275269719065002,53.0206707071151,78.13554147801426
5687,1.04560816242075,1.267267181025648,12.251480081072657,65.3320526098723
5688,1.3688555263642557,1.6789517781368393,19.073970068195063,56.08754692026198
5689,1.3499193102688725,0.6759962380288967,67.03118052254699,71.73429546515216
5690,1.8179576992138446,1.7709048782649333,70.3875264746382,69.97496273982833
5691,1.972489051038063,0.952230646835638,92.45101666641752,71.63683126754127
5692,0.6266383513842692,1.7406647562284376,8.460031650799237,65.39927429370587
5693,1.2919501332163337,1.2999512266533142,30.699655276478957,48.142137836431274
5694,1.819984172333589,1.364642214198582,125.27302503911997,57.17396432457022
5695,0.3561454471670976,0.3199322027922302,49.9095745394097,64.69539778857107
5696,1.924021557278187,0.700199004985015,59.29694462010302,96.8112868503853
5697,1.9843013875277467,0.8271080254184532,74.80928742480194,68.3643028627173
5698,1.3061085171845872,1.4421190416583667,106.63583270534711,50.74299312761343
5699,1.0902636256815357,0.6228436590111476,117.17819958598335,64.60700128453773
5700,0.08122602739404029,1.0891668300163722,49.3505232738127,99.9396338099141
5701,1.7084060542191162,1.3303162977878407,15.755426342424462,70.66586239702086
5702,0.6195028525239137,1.0241154780520947,5.786108917217666,70.60817782095121
5703,1.6700496641832103,0.7141866429930415,33.346724479993995,93.64419586415744
5704,1.8813552662918653,1.1110112824969682,76.15759941687352,72.05692468615837
5705,1.1371881059491384,1.075994786978491,22.233609655840976,88.34504920532511
5706,1.4184278472786234,0.4789834430673455,83.82143621941228,71.03716660101614
5707,1.8229696357264777,1.4763816158083525,86.0072490294605,71.43144903193269
5708,1.6383500153060953,0.4518713551295649,30.332492817389426,66.02212291666243
5709,1.3875781144446975,1.7130719693880587,-3.3878519823572426,66.90282461836075
5710,1.4699025352078392,1.2383390578067244,109.49952316785667,87.59881195971381
5711,0.5077274156004891,1.4901908939228912,87.09969434446117,54.61725289562639
5712,1.4538799512216083,1.8077310388677121,56.80082075049392,58.73208831440911
5713,1.2246862743416147,1.7243278792683892,42.77683531415441,65.74571916940538
5714,1.0652033367462836,0.35576779214109494,87.74594161819292,68.07550310907634
5715,1.4021418402304706,1.830760590197517,127.9305690589937,55.91440007869603
