,MC_frame,rmf_frame_index,Total_Score,XLs_sum,XLs_psi_sum,EV_sum,EM3D_BayesianEM,EM3D_sigma_BayesianEM,traj,rmf3_file,DR_sum,half,cluster,frame_RMF3
16762,16762.0,3950.0,1077.4985930840592,15.986793718175171,-1.3862943611198906,188.755108823378,803.9086564598616,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/0.rmf3,0.0,A,1,h1_output_67_16762.rmf3
28461,28461.0,7680.0,1070.3018815218036,16.3919728405909,-1.3862943611198906,183.31763201495312,807.520600118769,1.0,output_90,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_90/rmfs/3.rmf3,0.0,A,1,h1_output_90_28461.rmf3
24449,24449.0,2622.0,1075.531785784335,18.27462976323913,-1.3862943611198906,180.358200868406,805.167278133178,1.0,output_0,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_0/rmfs/0.rmf3,0.0,A,1,h1_output_0_24449.rmf3
14575,14575.0,4214.0,1080.6190709366774,16.112940457593314,-1.3862943611198906,182.73160740114787,810.190649660373,1.0,output_0,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_0/rmfs/1.rmf3,0.0,A,1,h1_output_0_14575.rmf3
6763,6763.0,1573.0,1080.554885227923,17.51176823447769,-1.3862943611198906,184.1557860879692,802.3053740806109,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/1.rmf3,0.0,A,1,h1_output_36_6763.rmf3
30566,30566.0,3645.0,1081.4818521056677,14.939068552716025,-1.3862943611198906,185.04784811810177,804.7051044729773,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/7.rmf3,0.0,A,1,h1_output_21_30566.rmf3
25049,25049.0,3723.0,1075.331293465067,17.62200846639872,-1.3862943611198906,179.16596842490526,804.7870528463643,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/0.rmf3,0.0,A,1,h1_output_30_25049.rmf3
25965,25965.0,7233.0,1065.09611978208,16.262633746773197,-1.3862943611198906,178.79945110681726,802.6641025019215,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_25965.rmf3
29942,29942.0,6309.0,1082.6726975522722,16.65651555625085,-1.3862943611198906,186.470130557962,802.2953094258493,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/1.rmf3,0.0,A,1,h1_output_43_29942.rmf3
17465,17465.0,2858.0,1078.2726399971723,17.348115098813352,-1.3862943611198906,184.8591061906927,802.5821563648257,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/6.rmf3,0.0,A,1,h1_output_43_17465.rmf3
19312,19312.0,2883.0,1073.0867301817846,16.19606696447555,-1.3862943611198906,183.02847588992665,810.3051405077499,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/6.rmf3,0.0,A,1,h1_output_50_19312.rmf3
12488,12488.0,4955.0,1063.7380485101394,17.867474568924113,-1.3862943611198906,178.41884219847103,805.4512587254435,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/6.rmf3,0.0,A,1,h1_output_67_12488.rmf3
26636,26636.0,7991.0,1071.0540697845363,16.162768948866056,-1.3862943611198906,180.84684757718944,804.8343370531179,1.0,output_92,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_92/rmfs/1.rmf3,0.0,A,1,h1_output_92_26636.rmf3
32303,32303.0,10346.0,1073.8641626107335,17.78456546547975,-1.3862943611198906,178.88867856317097,805.2981524096374,1.0,output_90,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_90/rmfs/3.rmf3,0.0,A,1,h1_output_90_32303.rmf3
14764,14764.0,1365.0,1079.3109409680983,18.29039116106353,-1.3862943611198906,184.7957981016345,806.3606753294652,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/5.rmf3,0.0,A,1,h1_output_81_14764.rmf3
19901,19901.0,6888.0,1072.0372277539093,16.141525233056047,-1.3862943611198906,186.36017312900503,802.8133378186664,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/3.rmf3,0.0,A,1,h1_output_21_19901.rmf3
34606,34606.0,3935.0,1076.308092803994,17.211020290035368,-1.3862943611198906,183.31585594143635,807.8725403753748,1.0,output_98,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_98/rmfs/3.rmf3,0.0,A,1,h1_output_98_34606.rmf3
11417,11417.0,2236.0,1076.675643253425,16.252371609349503,-1.3862943611198906,183.22222062006992,806.67597287067,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/3.rmf3,0.0,A,1,h1_output_12_11417.rmf3
20357,20357.0,5674.0,1067.756338159165,16.225928660327625,-1.3862943611198906,180.53860956818684,805.8881869843188,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/7.rmf3,0.0,A,1,h1_output_12_20357.rmf3
22108,22108.0,4405.0,1063.8300645961804,15.165042800611792,-1.3862943611198906,181.4861784804792,802.548688037596,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/3.rmf3,0.0,A,1,h1_output_74_22108.rmf3
21204,21204.0,1227.0,1070.0396380200525,17.01038109682724,-1.3862943611198906,182.9665496175019,804.7364569729242,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/1.rmf3,0.0,A,1,h1_output_65_21204.rmf3
31927,31927.0,7953.0,1070.322733706082,17.138785164055314,-1.3862943611198906,178.67450040026924,802.8750828864839,1.0,output_72,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_72/rmfs/1.rmf3,0.0,A,1,h1_output_72_31927.rmf3
34615,34615.0,3289.0,1072.1987058680966,15.817614677073363,-1.3862943611198906,184.0684364353457,804.6265627426251,1.0,output_25,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_25/rmfs/0.rmf3,0.0,A,1,h1_output_25_34615.rmf3
25447,25447.0,6969.0,1076.027673732796,15.657949211237238,-1.3862943611198906,186.0472878571564,803.5212989791793,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_25447.rmf3
15446,15446.0,3204.0,1072.145980192124,16.339546602983532,-1.3862943611198906,180.46085602917825,807.2644429048881,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/0.rmf3,0.0,A,1,h1_output_67_15446.rmf3
26417,26417.0,2960.0,1076.563269453133,16.353979424146544,-1.3862943611198906,187.8327229396681,804.6256990658898,1.0,output_63,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_63/rmfs/2.rmf3,0.0,A,1,h1_output_63_26417.rmf3
21005,21005.0,5521.0,1075.293931604011,15.94432025689576,-1.3862943611198906,187.215506145781,805.3595679899158,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/6.rmf3,0.0,A,1,h1_output_36_21005.rmf3
28057,28057.0,1646.0,1072.4569190461211,16.2962323359936,-1.3862943611198906,182.64752124507405,805.585958664385,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/1.rmf3,0.0,A,1,h1_output_49_28057.rmf3
8167,8167.0,1829.0,1072.2529266518825,17.656915178451573,-1.3862943611198906,186.11864113337225,802.8866314236254,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/0.rmf3,0.0,A,1,h1_output_69_8167.rmf3
4995,4995.0,1490.0,1071.0396896422976,17.84522861630384,-1.3862943611198906,183.10380264364449,802.2556508632857,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/1.rmf3,0.0,A,1,h1_output_81_4995.rmf3
32220,32220.0,3247.0,1070.1353587553,17.780933363766326,-1.3862943611198906,180.09744514593362,805.1472548232954,1.0,output_83,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_83/rmfs/2.rmf3,0.0,A,1,h1_output_83_32220.rmf3
33166,33166.0,1337.0,1068.2112052275538,16.666539925093605,-1.3862943611198906,184.1049380607335,804.7218115854225,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/5.rmf3,0.0,A,1,h1_output_74_33166.rmf3
5435,5435.0,1308.0,1078.8124921442634,17.5357757280957,-1.3862943611198906,183.7814495047252,808.3675713686258,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/7.rmf3,0.0,A,1,h1_output_8_5435.rmf3
27757,27757.0,1729.0,1067.1639524456496,17.80174353873886,-1.3862943611198906,179.1291912225679,806.1082052129863,1.0,output_92,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_92/rmfs/0.rmf3,0.0,A,1,h1_output_92_27757.rmf3
33701,33701.0,6288.0,1069.168113473195,16.873381690328475,-1.3862943611198906,180.33252653237412,805.373004615265,1.0,output_57,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_57/rmfs/2.rmf3,0.0,A,1,h1_output_57_33701.rmf3
31469,31469.0,9457.0,1077.5375199845653,15.688725703921737,-1.3862943611198906,186.76467438218745,805.8803606897814,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_31469.rmf3
33867,33867.0,9966.0,1073.0421393649458,15.254437233927868,-1.3862943611198906,184.6613274065644,806.9764656882949,1.0,output_14,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_14/rmfs/7.rmf3,0.0,A,1,h1_output_14_33867.rmf3
27705,27705.0,4619.0,1071.7541795131915,16.62876885459104,-1.3862943611198906,180.70079144018692,803.0458680919144,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/0.rmf3,0.0,A,1,h1_output_50_27705.rmf3
19982,19982.0,6943.0,1082.3575901741926,17.028585189849743,-1.3862943611198906,185.0208650446104,807.1025203905244,1.0,output_0,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_0/rmfs/1.rmf3,0.0,A,1,h1_output_0_19982.rmf3
12020,12020.0,4269.0,1075.280721781728,16.161491687503133,-1.3862943611198906,182.6158319194005,805.4189160957366,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/1.rmf3,0.0,A,1,h1_output_43_12020.rmf3
30047,30047.0,3380.0,1069.4104737756086,16.836901663366362,-1.3862943611198906,178.17546089950002,806.9671869027975,1.0,output_94,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_94/rmfs/2.rmf3,0.0,A,1,h1_output_94_30047.rmf3
26098,26098.0,4351.0,1076.9660330377628,16.70397892027264,-1.3862943611198906,184.50933826081248,805.3398962162073,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/7.rmf3,0.0,A,1,h1_output_65_26098.rmf3
22694,22694.0,757.0,1067.5872086499392,15.744197792721735,-1.3862943611198906,178.20290637428351,803.3868126362648,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/2.rmf3,0.0,A,1,h1_output_67_22694.rmf3
17527,17527.0,3566.0,1076.5448086233896,16.44952299241858,-1.3862943611198906,180.43210828777245,806.3974273440633,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/6.rmf3,0.0,A,1,h1_output_8_17527.rmf3
30362,30362.0,8748.0,1066.6279687673753,15.910960452323897,-1.3862943611198906,177.5264595637663,805.542965661888,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/1.rmf3,0.0,A,1,h1_output_36_30362.rmf3
16102,16102.0,4050.0,1066.9046214387724,16.017986069110002,-1.3862943611198906,182.76411652157805,805.4130905632599,1.0,output_4,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_4/rmfs/0.rmf3,0.0,A,1,h1_output_4_16102.rmf3
14907,14907.0,2457.0,1073.191405205727,16.808657229426714,-1.3862943611198906,185.09716936939984,802.7488533951974,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/6.rmf3,0.0,A,1,h1_output_36_14907.rmf3
17090,17090.0,2473.0,1079.2110852054898,16.758448189409425,-1.3862943611198906,184.7856611679569,806.2802306949418,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/5.rmf3,0.0,A,1,h1_output_2_17090.rmf3
27789,27789.0,4279.0,1080.1166086361682,16.299469237894897,-1.3862943611198906,187.106927995878,807.216270056574,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/0.rmf3,0.0,A,1,h1_output_85_27789.rmf3
27449,27449.0,2612.0,1077.3744804360135,16.945258709705183,-1.3862943611198906,181.566139057558,808.6890637630015,1.0,output_57,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_57/rmfs/2.rmf3,0.0,A,1,h1_output_57_27449.rmf3
11511,11511.0,1848.0,1083.9285769492385,16.857827125177913,-1.3862943611198906,181.86049702506023,806.013289065046,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/2.rmf3,0.0,A,1,h1_output_49_11511.rmf3
24305,24305.0,2626.0,1063.1357774538642,17.319501785660698,-1.3862943611198906,180.46702255227208,804.019735277956,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/5.rmf3,0.0,A,1,h1_output_41_24305.rmf3
32162,32162.0,5763.0,1074.5437042158624,16.390343028089518,-1.3862943611198906,182.001792363643,803.586416640563,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/1.rmf3,0.0,A,1,h1_output_81_32162.rmf3
21939,21939.0,3078.0,1075.6711431640076,17.228169560217815,-1.3862943611198906,180.7406648022528,805.6648331402472,1.0,output_0,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_0/rmfs/5.rmf3,0.0,A,1,h1_output_0_21939.rmf3
29736,29736.0,3829.0,1073.4855503124902,16.29443915251485,-1.3862943611198906,183.2871589087194,804.4268847158265,1.0,output_52,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_52/rmfs/2.rmf3,0.0,A,1,h1_output_52_29736.rmf3
15105,15105.0,5682.0,1074.9168396126431,16.179008638103426,-1.3862943611198906,182.8431206246109,804.3765447759197,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/7.rmf3,0.0,A,1,h1_output_34_15105.rmf3
23663,23663.0,4214.0,1067.0467954867186,16.244632735384002,-1.3862943611198906,182.8076830777011,801.5308543836675,1.0,output_38,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_38/rmfs/1.rmf3,0.0,A,1,h1_output_38_23663.rmf3
16925,16925.0,5484.0,1075.4430815392373,16.438271224194605,-1.3862943611198906,186.2361224928888,804.9221864009302,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/3.rmf3,0.0,A,1,h1_output_18_16925.rmf3
16216,16216.0,1809.0,1070.3792608805231,16.169327892027468,-1.3862943611198906,186.7431747445374,801.6941924960962,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/5.rmf3,0.0,A,1,h1_output_12_16216.rmf3
21496,21496.0,3785.0,1072.5094559801892,16.90411684114285,-1.3862943611198906,182.20071947080697,809.9775232405341,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/6.rmf3,0.0,A,1,h1_output_50_21496.rmf3
34996,34996.0,5084.0,1074.612673532926,15.095728867469436,-1.3862943611198906,181.4978852523404,805.6648839263091,1.0,output_57,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_57/rmfs/0.rmf3,0.0,A,1,h1_output_57_34996.rmf3
11234,11234.0,2492.0,1076.2651520369427,16.975066646894145,-1.3862943611198906,184.904847792969,802.7602152297612,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/0.rmf3,0.0,A,1,h1_output_50_11234.rmf3
14325,14325.0,3022.0,1081.1589598885591,17.897745361727186,-1.3862943611198906,182.473854584467,808.7067019003767,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/7.rmf3,0.0,A,1,h1_output_12_14325.rmf3
25539,25539.0,5822.0,1071.3444447756342,16.66063290515483,-1.3862943611198906,179.19387730490658,806.4583599498883,1.0,output_54,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_54/rmfs/3.rmf3,0.0,A,1,h1_output_54_25539.rmf3
27004,27004.0,6759.0,1073.106359976619,16.932385218258137,-1.3862943611198906,177.30029165404412,806.3099250003289,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/5.rmf3,0.0,A,1,h1_output_49_27004.rmf3
16243,16243.0,1836.0,1069.3519162901907,16.36288674525887,-1.3862943611198906,180.4680490758,804.0960696018262,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/5.rmf3,0.0,A,1,h1_output_12_16243.rmf3
32699,32699.0,2662.0,1084.5880863572988,17.65496745208249,-1.3862943611198906,188.94112922658925,805.2309952112334,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/1.rmf3,0.0,A,1,h1_output_8_32699.rmf3
21409,21409.0,2846.0,1078.240370901331,16.77382288274799,-1.3862943611198906,180.74319861566184,807.8525588886497,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/6.rmf3,0.0,A,1,h1_output_89_21409.rmf3
12975,12975.0,5214.0,1074.4141017514708,17.640981259706574,-1.3862943611198906,179.8722271637225,803.5809177991687,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/2.rmf3,0.0,A,1,h1_output_81_12975.rmf3
10130,10130.0,2797.0,1079.502048476546,16.89746871615643,-1.3862943611198906,184.7871054657577,808.8520977791513,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/2.rmf3,0.0,A,1,h1_output_85_10130.rmf3
34858,34858.0,4971.0,1073.9871083800322,16.022300300665815,-1.3862943611198906,186.8182652222625,805.9115713823235,1.0,output_29,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_29/rmfs/6.rmf3,0.0,A,1,h1_output_29_34858.rmf3
20010,20010.0,1693.0,1076.669801548545,17.08013352363965,-1.3862943611198906,184.7681647230428,802.6951676390797,1.0,output_0,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_0/rmfs/5.rmf3,0.0,A,1,h1_output_0_20010.rmf3
33212,33212.0,4200.0,1079.802070503882,17.497556227612687,-1.3862943611198906,181.2918614561493,803.2074478006134,1.0,output_38,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_38/rmfs/0.rmf3,0.0,A,1,h1_output_38_33212.rmf3
25275,25275.0,3423.0,1078.5467977441083,17.625648585757812,-1.3862943611198906,187.00495217774548,802.4842887521921,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/0.rmf3,0.0,A,1,h1_output_85_25275.rmf3
20638,20638.0,2091.0,1074.5584470965791,18.30367515380508,-1.3862943611198906,186.2341697773697,805.1825909116732,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/4.rmf3,0.0,A,1,h1_output_34_20638.rmf3
31419,31419.0,3382.0,1084.8742190507717,17.371785942107152,-1.3862943611198906,182.72904807095549,805.4743270965249,1.0,output_70,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_70/rmfs/2.rmf3,0.0,A,1,h1_output_70_31419.rmf3
30250,30250.0,4885.0,1087.3036307028428,16.240021229400554,-1.3862943611198906,188.63581839138232,806.3137695371692,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/5.rmf3,0.0,A,1,h1_output_41_30250.rmf3
32392,32392.0,6235.0,1077.7742923136816,15.611869912158372,-1.3862943611198906,184.82952765413123,805.0012199611626,1.0,output_72,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_72/rmfs/3.rmf3,0.0,A,1,h1_output_72_32392.rmf3
